id,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_duration
synth_0304,2016-06-01T00:00:00,40.771615,-73.91158,40.784707,-73.865544,4,1005
synth_0305,2016-06-01T12:00:00,40.709027,-73.901311,40.657472,-73.955251,3,1534
synth_0306,2016-06-02T00:00:00,40.799708,-73.90654,40.852363,-73.933337,3,1443
synth_0307,2016-06-02T12:00:00,40.831226,-73.978178,40.851535,-73.961623,2,691
synth_0308,2016-06-03T00:00:00,40.806038,-74.014039,40.766651,-74.043336,2,1176
synth_0309,2016-06-03T12:00:00,40.832645,-73.91898,40.838656,-73.918414,1,267
synth_0310,2016-06-04T00:00:00,40.739682,-73.947548,40.709635,-74.00695,2,1211
synth_0311,2016-06-04T12:00:00,40.730169,-73.974107,40.738121,-73.981854,3,368
synth_0312,2016-06-05T00:00:00,40.819582,-74.008468,40.822528,-73.953324,3,967
synth_0313,2016-06-05T12:00:00,40.737173,-73.933745,40.678561,-73.922234,1,1358
synth_0314,2016-06-06T00:00:00,40.802578,-73.975684,40.805209,-73.996155,2,422
synth_0315,2016-06-06T12:00:00,40.805718,-73.998248,40.77839,-73.930903,4,1487
synth_0316,2016-06-07T00:00:00,40.710621,-73.957505,40.767674,-73.928783,4,1525
synth_0317,2016-06-07T12:00:00,40.711394,-73.975453,40.74643,-74.042239,3,1604
synth_0318,2016-06-08T00:00:00,40.722072,-73.942174,40.73949,-73.936468,2,576
synth_0319,2016-06-08T12:00:00,40.734461,-73.964053,40.788661,-74.022634,3,1760
synth_0320,2016-06-09T00:00:00,40.731045,-74.016606,40.703903,-74.023449,4,718
synth_0321,2016-06-09T12:00:00,40.791423,-74.011322,40.732753,-73.977564,3,1640
synth_0322,2016-06-10T00:00:00,40.710507,-73.968277,40.658612,-73.922469,1,1522
synth_0323,2016-06-10T12:00:00,40.837152,-73.920117,40.8509,-73.946154,2,634
synth_0324,2016-06-11T00:00:00,40.714659,-73.987541,40.753102,-73.961521,4,1051
synth_0325,2016-06-11T12:00:00,40.838292,-74.006717,40.785552,-74.014211,3,1100
synth_0326,2016-06-12T00:00:00,40.753521,-73.956224,40.803789,-74.005867,4,1368
synth_0327,2016-06-12T12:00:00,40.741449,-73.999536,40.699046,-73.932302,1,1399
synth_0328,2016-06-13T00:00:00,40.725968,-73.919736,40.731717,-73.971772,1,1129
synth_0329,2016-06-13T12:00:00,40.813209,-73.939047,40.860097,-73.943827,4,1202
synth_0330,2016-06-14T00:00:00,40.774846,-73.920308,40.760301,-73.918479,4,414
synth_0331,2016-06-14T12:00:00,40.808259,-74.005593,40.819527,-73.999851,3,411
synth_0332,2016-06-15T00:00:00,40.744309,-73.979336,40.735778,-73.944609,2,720
synth_0333,2016-06-15T12:00:00,40.827666,-73.932837,40.847414,-73.907853,4,821
synth_0334,2016-06-16T00:00:00,40.768364,-73.955116,40.795187,-73.954804,2,767
synth_0335,2016-06-16T12:00:00,40.736586,-73.983512,40.738825,-74.044058,4,1225
synth_0336,2016-06-17T00:00:00,40.736454,-73.912238,40.700366,-73.893565,1,1051
synth_0337,2016-06-17T12:00:00,40.710011,-74.009659,40.670514,-74.060365,1,1401
synth_0338,2016-06-18T00:00:00,40.728629,-73.9808,40.70952,-74.007007,4,770
synth_0339,2016-06-18T12:00:00,40.770935,-73.90043,40.751469,-73.928147,4,734
synth_0340,2016-06-19T00:00:00,40.782152,-74.016479,40.839308,-73.965759,2,1464
synth_0341,2016-06-19T12:00:00,40.803556,-73.900129,40.766477,-73.907699,4,860
synth_0342,2016-06-20T00:00:00,40.822107,-73.986336,40.854227,-73.918388,1,1513
synth_0343,2016-06-20T12:00:00,40.716604,-73.950994,40.716475,-73.948981,2,214
synth_0344,2016-06-21T00:00:00,40.756583,-73.962333,40.792759,-73.934774,4,1084
synth_0345,2016-06-21T12:00:00,40.727356,-73.993119,40.687194,-73.957296,3,1259
synth_0346,2016-06-22T00:00:00,40.719026,-73.901651,40.751119,-73.894586,2,924
synth_0347,2016-06-22T12:00:00,40.724305,-73.966279,40.694525,-73.915243,1,1222
synth_0348,2016-06-23T00:00:00,40.741408,-73.921102,40.749972,-73.932884,2,434
synth_0349,2016-06-23T12:00:00,40.816201,-73.905216,40.855758,-73.947656,1,1323
synth_0350,2016-06-24T00:00:00,40.82336,-73.958582,40.854964,-73.899922,3,1410
synth_0351,2016-06-24T12:00:00,40.811638,-73.986106,40.842064,-74.015201,3,1017
synth_0352,2016-06-25T00:00:00,40.831958,-73.974129,40.792276,-73.953064,2,1016
synth_0353,2016-06-25T12:00:00,40.703329,-73.933516,40.679099,-73.983533,3,1049
synth_0354,2016-06-26T00:00:00,40.824528,-74.010623,40.845912,-73.970244,3,879
synth_0355,2016-06-26T12:00:00,40.775763,-73.976976,40.827437,-73.961274,1,1172
synth_0356,2016-06-27T00:00:00,40.724807,-73.922866,40.670625,-73.893196,4,1527
synth_0357,2016-06-27T12:00:00,40.749552,-73.950357,40.741093,-73.97507,1,676
synth_0358,2016-06-28T00:00:00,40.836104,-73.944368,40.802804,-74.011898,1,1535
synth_0359,2016-06-28T12:00:00,40.743697,-73.973809,40.787892,-73.908965,4,1633
